samerace,int_corr,condtn,pair_id,age,gender,race,imprace,imprelig,goal,date,go_out,career_c,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,age_o,gender_o,race_o,imprace_o,imprelig_o,goal_o,date_o,go_out_o,career_c_o,exphappy_o,expnum_o,attr1_1_o,sinc1_1_o,intel1_1_o,fun1_1_o,amb1_1_o,shar1_1_o,attr2_1_o,sinc2_1_o,intel2_1_o,fun2_1_o,amb2_1_o,shar2_1_o,attr3_1_o,sinc3_1_o,intel3_1_o,fun3_1_o,amb3_1_o,attr4_1_o,sinc4_1_o,intel4_1_o,fun4_1_o,amb4_1_o,shar4_1_o,attr5_1_o,sinc5_1_o,intel5_1_o,fun5_1_o,amb5_1_o,sports_o,tvsports_o,exercise_o,dining_o,museums_o,art_o,hiking_o,gaming_o,clubbing_o,reading_o,tv_o,theater_o,movies_o,concerts_o,music_o,shopping_o,yoga_o,age_gap_calc,mean_hobby_gap,attr_surplus_51_s,attr_surplus_51_p,attr_surplus_31_s,attr_surplus_31_p,sinc_surplus_51_s,sinc_surplus_51_p,sinc_surplus_31_s,sinc_surplus_31_p,intel_surplus_51_s,intel_surplus_51_p,intel_surplus_31_s,intel_surplus_31_p,fun_surplus_51_s,fun_surplus_51_p,fun_surplus_31_s,fun_surplus_31_p,amb_surplus_51_s,amb_surplus_51_p,amb_surplus_31_s,amb_surplus_31_p,match
0,-0.26,1,9_14,26.0,0,6.0,1.0,1.0,1.0,4.0,1.0,9.0,6.0,15.0,20.0,10.0,20.0,27.5,10.0,10.0,30.0,20.0,10.0,20.0,10.0,10.0,7.0,6.5,7.0,10.0,7.0,,,,,,,,,,,,4.0,3.0,1.0,8.0,6.0,7.0,2.0,2.0,10.0,8.0,8.0,10.0,10.0,9.0,9.0,8.0,3.0,23.0,1,2.0,1.0,1.0,2.0,4.0,1.0,1.0,8.0,15.0,30.0,7.316911617676465,15.0,27.5,5.0,5.0,20.0,15.0,20.0,20.0,5.0,20.0,9.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,10.0,6.0,8.0,8.0,3.0,3.0,10.0,8.0,8.0,6.0,7.0,3.0,10.0,6.0,8.0,6.0,1.0,3.0,3.3529411764705883,,,7.0,4.0,,,8.0,5.768308838232354,,,7.0,5.5,,,6.25,7.25,,,8.0,6.5,1
0,0.42,1,9_16,26.0,0,6.0,1.0,1.0,1.0,4.0,1.0,9.0,6.0,15.0,20.0,10.0,20.0,27.5,10.0,10.0,30.0,20.0,10.0,20.0,10.0,10.0,7.0,6.5,7.0,10.0,7.0,,,,,,,,,,,,4.0,3.0,1.0,8.0,6.0,7.0,2.0,2.0,10.0,8.0,8.0,10.0,10.0,9.0,9.0,8.0,3.0,25.0,1,2.0,9.0,2.0,1.0,5.0,1.0,7.0,7.0,10.0,40.0,7.316911617676465,30.0,10.0,0.0,10.0,50.0,5.0,30.0,7.5,5.0,5.0,6.0,6.5,8.0,8.0,6.0,,,,,,,,,,,,7.0,2.0,6.0,7.0,7.0,7.0,5.0,5.0,5.0,8.0,3.0,7.0,8.0,7.0,8.0,6.0,1.0,1.0,2.2941176470588234,,,4.0,3.0,,,5.5,5.768308838232354,,,6.0,4.0,,,5.25,9.0,,,5.0,7.0,1
0,-0.23,1,9_20,26.0,0,6.0,1.0,1.0,1.0,4.0,1.0,9.0,6.0,15.0,20.0,10.0,20.0,27.5,10.0,10.0,30.0,20.0,10.0,20.0,10.0,10.0,7.0,6.5,7.0,10.0,7.0,,,,,,,,,,,,4.0,3.0,1.0,8.0,6.0,7.0,2.0,2.0,10.0,8.0,8.0,10.0,10.0,9.0,9.0,8.0,3.0,24.0,1,2.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,19.0,40.0,7.316911617676465,8.702327607760777,7.5,0.0,0.0,50.0,10.0,10.0,10.0,10.0,10.0,7.0,7.0,10.0,10.0,10.0,,,,,,,,,,,,10.0,10.0,10.0,10.0,9.0,9.0,4.0,10.0,10.0,8.0,3.0,8.0,8.0,6.0,6.0,5.0,10.0,2.0,3.764705882352941,,,5.0,3.0,,,6.0,5.768308838232354,,,8.0,6.129767239223923,,,7.25,9.25,,,9.0,7.0,0
0,-0.15,1,10_13,26.0,0,2.0,4.0,4.0,2.0,6.0,1.0,9.0,7.0,10.0,15.0,15.0,15.0,27.5,10.0,5.0,45.0,10.0,15.0,20.0,5.0,5.0,6.0,8.0,6.5,10.0,9.0,,,,,,,,,,,,9.0,9.0,9.0,7.0,6.0,6.0,7.0,1.0,7.0,8.0,5.0,6.0,7.0,7.0,8.0,7.0,7.0,22.0,1,4.0,3.0,5.0,2.0,7.0,1.0,1.0,3.0,4.0,19.0,18.0,19.0,18.0,14.0,12.0,20.0,16.0,16.0,18.0,16.0,14.0,4.0,7.0,8.0,8.0,4.0,,,,,,,,,,,,7.0,8.0,2.0,9.0,5.0,6.0,4.0,7.0,7.0,6.0,8.0,10.0,8.0,9.0,9.0,8.0,1.0,4.0,2.4705882352941178,,,2.5,4.1,,,5.5,6.2,,,6.5,4.6,,,5.25,8.2,,,3.0,7.6,1
1,0.29,1,2_11,27.0,1,2.0,7.0,3.0,1.0,5.0,4.0,2.0,7.0,3.0,35.0,20.0,20.0,20.0,0.0,5.0,25.0,5.0,20.0,20.0,25.0,5.0,8.0,9.0,8.0,7.0,5.0,,,,,,,,,,,,8.0,7.0,2.0,6.0,7.0,5.0,5.0,5.0,4.0,9.0,2.0,4.0,8.0,7.0,8.0,5.0,1.0,24.0,0,2.0,2.0,5.0,1.0,5.0,1.0,,4.0,5.0,40.0,7.316911617676465,25.0,20.0,0.0,5.0,65.0,0.0,10.0,25.0,0.0,1.5608597264851731,7.0,6.5,8.0,10.0,4.0,,,,,,,,,,,,3.0,2.0,7.0,10.0,8.0,6.0,3.0,5.0,8.0,10.0,1.0,9.0,8.0,7.0,8.0,3.0,1.0,3.0,2.1176470588235294,,,3.5,4.0,,,4.5,8.268308838232354,,,6.0,5.5,,,8.0,5.0,,,4.0,5.0,0
0,0.03,1,9_12,22.0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,19.5,40.0,7.316911617676465,8.702327607760777,27.5,0.0,0.0,25.0,15.0,25.0,20.0,15.0,1.5608597264851731,9.0,9.0,10.0,9.0,9.0,,,,,,,,,,,,9.0,7.0,9.0,8.0,7.0,6.0,3.0,3.0,5.0,6.0,6.0,4.0,7.0,7.0,9.0,5.0,5.0,26.0,0,6.0,1.0,1.0,1.0,4.0,1.0,9.0,6.0,15.0,20.0,10.0,20.0,27.5,10.0,10.0,30.0,20.0,10.0,20.0,10.0,10.0,7.0,6.5,7.0,10.0,7.0,,,,,,,,,,,,4.0,3.0,1.0,8.0,6.0,7.0,2.0,2.0,10.0,8.0,8.0,10.0,10.0,9.0,9.0,8.0,3.0,4.0,2.7058823529411766,,,3.0,7.0,,,5.768308838232354,8.0,,,6.129767239223923,8.0,,,7.25,6.25,,,7.0,8.0,1
0,0.09,1,3_13,22.0,1,4.0,3.0,5.0,2.0,7.0,1.0,1.0,3.0,4.0,19.0,18.0,19.0,18.0,14.0,12.0,20.0,16.0,16.0,18.0,16.0,14.0,4.0,7.0,8.0,8.0,4.0,,,,,,,,,,,,7.0,8.0,2.0,9.0,5.0,6.0,4.0,7.0,7.0,6.0,8.0,10.0,8.0,9.0,9.0,8.0,1.0,25.0,0,2.0,8.0,4.0,6.0,3.0,1.0,,4.0,2.0,35.0,10.0,31.610603435343535,10.0,10.0,0.0,50.0,0.0,20.0,27.5,0.0,1.5608597264851731,8.0,9.0,9.0,8.0,8.0,,,,,,,,,,,,3.0,8.0,7.0,8.0,5.0,5.0,8.0,4.0,5.0,7.0,8.0,7.0,7.0,7.0,5.0,8.0,7.0,3.0,2.176470588235294,,,6.1,0.5,,,7.2,6.0,,,7.1,4.838939656465646,,,6.2,7.0,,,6.6,3.0,0
0,-0.15,1,10_13,22.0,1,4.0,3.0,5.0,2.0,7.0,1.0,1.0,3.0,4.0,19.0,18.0,19.0,18.0,14.0,12.0,20.0,16.0,16.0,18.0,16.0,14.0,4.0,7.0,8.0,8.0,4.0,,,,,,,,,,,,7.0,8.0,2.0,9.0,5.0,6.0,4.0,7.0,7.0,6.0,8.0,10.0,8.0,9.0,9.0,8.0,1.0,26.0,0,2.0,4.0,4.0,2.0,6.0,1.0,9.0,7.0,10.0,15.0,15.0,15.0,27.5,10.0,5.0,45.0,10.0,15.0,20.0,5.0,5.0,6.0,8.0,6.5,10.0,9.0,,,,,,,,,,,,9.0,9.0,9.0,7.0,6.0,6.0,7.0,1.0,7.0,8.0,5.0,6.0,7.0,7.0,8.0,7.0,7.0,4.0,2.4705882352941178,,,4.1,2.5,,,6.2,5.5,,,4.6,6.5,,,8.2,5.25,,,7.6,3.0,1
1,-0.21,1,2_14,23.0,1,2.0,1.0,1.0,2.0,4.0,1.0,1.0,8.0,15.0,30.0,7.316911617676465,15.0,27.5,5.0,5.0,20.0,15.0,20.0,20.0,5.0,20.0,9.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,10.0,6.0,8.0,8.0,3.0,3.0,10.0,8.0,8.0,6.0,7.0,3.0,10.0,6.0,8.0,6.0,1.0,24.0,0,2.0,2.0,5.0,1.0,5.0,1.0,,4.0,5.0,40.0,7.316911617676465,25.0,20.0,0.0,5.0,65.0,0.0,10.0,25.0,0.0,1.5608597264851731,7.0,6.5,8.0,10.0,4.0,,,,,,,,,,,,3.0,2.0,7.0,10.0,8.0,6.0,3.0,5.0,8.0,10.0,1.0,9.0,8.0,7.0,8.0,3.0,1.0,1.0,3.176470588235294,,,4.0,5.0,,,5.768308838232354,8.268308838232354,,,6.5,6.5,,,7.25,7.0,,,3.5,9.0,1
0,-0.26,1,9_14,23.0,1,2.0,1.0,1.0,2.0,4.0,1.0,1.0,8.0,15.0,30.0,7.316911617676465,15.0,27.5,5.0,5.0,20.0,15.0,20.0,20.0,5.0,20.0,9.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,10.0,6.0,8.0,8.0,3.0,3.0,10.0,8.0,8.0,6.0,7.0,3.0,10.0,6.0,8.0,6.0,1.0,26.0,0,6.0,1.0,1.0,1.0,4.0,1.0,9.0,6.0,15.0,20.0,10.0,20.0,27.5,10.0,10.0,30.0,20.0,10.0,20.0,10.0,10.0,7.0,6.5,7.0,10.0,7.0,,,,,,,,,,,,4.0,3.0,1.0,8.0,6.0,7.0,2.0,2.0,10.0,8.0,8.0,10.0,10.0,9.0,9.0,8.0,3.0,3.0,3.3529411764705883,,,4.0,7.0,,,5.768308838232354,8.0,,,5.5,7.0,,,7.25,6.25,,,6.5,8.0,1
0,0.42,1,9_16,25.0,1,2.0,9.0,2.0,1.0,5.0,1.0,7.0,7.0,10.0,40.0,7.316911617676465,30.0,10.0,0.0,10.0,50.0,5.0,30.0,7.5,5.0,5.0,6.0,6.5,8.0,8.0,6.0,,,,,,,,,,,,7.0,2.0,6.0,7.0,7.0,7.0,5.0,5.0,5.0,8.0,3.0,7.0,8.0,7.0,8.0,6.0,1.0,26.0,0,6.0,1.0,1.0,1.0,4.0,1.0,9.0,6.0,15.0,20.0,10.0,20.0,27.5,10.0,10.0,30.0,20.0,10.0,20.0,10.0,10.0,7.0,6.5,7.0,10.0,7.0,,,,,,,,,,,,4.0,3.0,1.0,8.0,6.0,7.0,2.0,2.0,10.0,8.0,8.0,10.0,10.0,9.0,9.0,8.0,3.0,1.0,2.2941176470588234,,,3.0,4.0,,,5.768308838232354,5.5,,,4.0,6.0,,,9.0,5.25,,,7.0,5.0,1
1,0.35,1,4_17,30.0,1,2.0,1.0,1.0,3.0,3.0,2.0,2.0,4.0,2.0,35.0,15.0,25.0,10.0,5.0,10.0,25.0,20.0,20.0,20.0,10.0,5.0,7.0,7.0,8.0,6.0,4.0,,,,,,,,,,,,8.0,2.0,9.0,7.0,7.0,5.0,4.0,2.0,6.0,4.0,2.0,7.0,9.0,7.0,7.0,2.0,2.0,23.0,0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,2.0,20.0,20.0,20.0,20.0,10.0,10.0,30.0,10.0,15.0,27.5,5.0,10.0,7.0,8.0,7.0,9.0,8.0,,,,,,,,,,,,1.0,1.0,6.0,7.0,6.0,7.0,7.0,5.0,7.0,7.0,7.0,9.0,7.0,8.0,7.0,1.0,8.0,7.0,2.411764705882353,,,3.5,5.0,,,6.5,5.0,,,4.5,6.0,,,8.0,4.0,,,7.5,3.0,0
1,0.29,1,3_18,27.0,1,2.0,8.0,8.0,1.0,6.0,1.0,7.0,5.0,2.0,33.33,11.11,11.11,11.11,11.11,22.22,10.0,10.0,20.0,25.0,25.0,10.0,6.0,8.0,8.0,6.0,9.0,,,,,,,,,,,,5.0,5.0,5.0,9.0,4.0,3.0,4.0,4.0,2.0,6.0,9.0,3.0,9.0,3.0,6.0,2.0,1.0,25.0,0,2.0,8.0,4.0,6.0,3.0,1.0,,4.0,2.0,35.0,10.0,31.610603435343535,10.0,10.0,0.0,50.0,0.0,20.0,27.5,0.0,1.5608597264851731,8.0,9.0,9.0,8.0,8.0,,,,,,,,,,,,3.0,8.0,7.0,8.0,5.0,5.0,8.0,4.0,5.0,7.0,8.0,7.0,7.0,7.0,5.0,8.0,7.0,2.0,2.5294117647058822,,,4.667,2.5,,,7.889,7.0,,,7.889,4.838939656465646,,,6.889,5.0,,,6.889,8.0,0
0,0.28,1,1_19,28.0,1,2.0,1.0,1.0,4.0,1.0,1.0,7.0,10.0,19.5,40.0,7.316911617676465,25.0,10.0,0.0,15.0,40.0,15.0,20.0,10.0,10.0,5.0,10.0,6.5,10.0,10.0,10.0,,,,,,,,,,,,10.0,10.0,10.0,10.0,5.0,5.0,6.0,7.0,9.0,8.0,1.0,1.0,7.0,7.0,7.0,7.0,10.0,21.0,0,4.0,2.0,4.0,2.0,7.0,1.0,,3.0,2.0,15.0,20.0,20.0,15.0,15.0,15.0,35.0,20.0,15.0,20.0,5.0,5.0,6.0,8.0,8.0,8.0,7.0,,,,,,,,,,,,9.0,2.0,8.0,9.0,2.625,1.0,5.0,1.0,5.0,6.0,9.0,1.0,10.0,10.0,9.0,8.0,1.0,7.0,3.375,,,2.0,8.5,,,7.268308838232354,4.5,,,5.5,8.0,,,7.0,8.5,,,7.0,8.5,1
1,-0.15,1,3_19,28.0,1,2.0,1.0,1.0,4.0,1.0,1.0,7.0,10.0,19.5,40.0,7.316911617676465,25.0,10.0,0.0,15.0,40.0,15.0,20.0,10.0,10.0,5.0,10.0,6.5,10.0,10.0,10.0,,,,,,,,,,,,10.0,10.0,10.0,10.0,5.0,5.0,6.0,7.0,9.0,8.0,1.0,1.0,7.0,7.0,7.0,7.0,10.0,25.0,0,2.0,8.0,4.0,6.0,3.0,1.0,,4.0,2.0,35.0,10.0,31.610603435343535,10.0,10.0,0.0,50.0,0.0,20.0,27.5,0.0,1.5608597264851731,8.0,9.0,9.0,8.0,8.0,,,,,,,,,,,,3.0,8.0,7.0,8.0,5.0,5.0,8.0,4.0,5.0,7.0,8.0,7.0,7.0,7.0,5.0,8.0,7.0,3.0,2.5294117647058822,,,4.0,6.5,,,8.268308838232354,5.5,,,6.5,6.838939656465646,,,7.0,9.0,,,8.0,9.0,0
0,0.43,1,6_20,24.0,1,2.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,19.0,40.0,7.316911617676465,8.702327607760777,7.5,0.0,0.0,50.0,10.0,10.0,10.0,10.0,10.0,7.0,7.0,10.0,10.0,10.0,,,,,,,,,,,,10.0,10.0,10.0,10.0,9.0,9.0,4.0,10.0,10.0,8.0,3.0,8.0,8.0,6.0,6.0,5.0,10.0,23.0,0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,3.0,10.0,25.0,20.0,25.0,5.0,15.0,25.0,10.0,10.0,25.0,10.0,20.0,5.0,7.0,9.0,8.0,5.0,,,,,,,,,,,,10.0,8.0,9.0,7.0,8.0,7.0,9.0,2.0,6.0,9.0,2.0,5.0,6.0,6.0,4.0,1.0,1.0,1.0,2.823529411764706,,,1.0,6.0,,,6.268308838232354,4.5,,,8.129767239223922,8.0,,,7.25,7.5,,,5.0,9.5,0
